trial,onset,condition,channel
0,2.569166666666667,fixation,UPPT001
0,2.5866666666666664,projector,UADC016
0,2.984166666666667,right_con,UPPT001
0,3.0033333333333334,projector,UADC016
0,3.7291666666666665,response_R,UADC007
0,4.966666666666667,fixation,UPPT001
0,4.986666666666666,projector,UADC016
0,5.5,right_incon,UPPT001
0,5.52,projector,UADC016
0,6.12,response_L,UADC006
0,7.483333333333333,fixation,UPPT001
0,7.503333333333333,projector,UADC016
0,7.8,right_con,UPPT001
0,7.82,projector,UADC016
0,8.305833333333334,response_R,UADC007
0,9.783333333333333,fixation,UPPT001
0,9.803333333333333,projector,UADC016
0,10.266666666666667,left_incon,UPPT001
0,10.286666666666667,projector,UADC016
0,10.906666666666666,response_R,UADC007
0,12.233333333333333,fixation,UPPT001
0,12.253333333333334,projector,UADC016
0,12.816666666666666,right_incon,UPPT001
0,12.836666666666666,projector,UADC016
0,13.369166666666667,response_L,UADC006
0,14.783333333333333,fixation,UPPT001
0,14.8025,projector,UADC016
0,15.1,right_con,UPPT001
0,15.119166666666667,projector,UADC016
0,15.663333333333334,response_R,UADC007
0,17.066666666666666,fixation,UPPT001
0,17.085833333333333,projector,UADC016
0,17.5325,right_incon,UPPT001
0,17.5525,projector,UADC016
0,18.123333333333335,response_L,UADC006
0,19.499166666666667,fixation,UPPT001
0,19.519166666666667,projector,UADC016
0,19.849166666666665,left_con,UPPT001
0,19.86916666666667,projector,UADC016
0,20.44333333333333,response_L,UADC006
0,21.8325,fixation,UPPT001
0,21.8525,projector,UADC016
0,22.16583333333333,left_con,UPPT001
0,22.185833333333335,projector,UADC016
0,22.745,response_L,UADC006
0,24.1325,fixation,UPPT001
0,24.1525,projector,UADC016
0,24.5325,right_con,UPPT001
0,24.5525,projector,UADC016
0,25.0975,response_R,UADC007
0,26.499166666666667,fixation,UPPT001
0,26.519166666666667,projector,UADC016
0,26.899166666666666,left_incon,UPPT001
0,26.919166666666666,projector,UADC016
0,27.705,response_R,UADC007
0,28.865833333333335,fixation,UPPT001
0,28.885,projector,UADC016
0,29.315833333333334,right_con,UPPT001
0,29.335,projector,UADC016
0,29.831666666666667,response_R,UADC007
0,31.281666666666666,fixation,UPPT001
0,31.301666666666666,projector,UADC016
0,31.848333333333333,left_incon,UPPT001
0,31.868333333333332,projector,UADC016
0,32.5975,response_R,UADC007
0,33.83166666666666,fixation,UPPT001
0,33.85166666666667,projector,UADC016
0,34.415,left_con,UPPT001
0,34.435,projector,UADC016
0,35.1225,response_L,UADC006
0,36.39833333333333,fixation,UPPT001
0,36.41833333333334,projector,UADC016
0,36.965,left_con,UPPT001
0,36.985,projector,UADC016
0,37.53333333333333,response_L,UADC006
0,38.931666666666665,fixation,UPPT001
0,38.95166666666667,projector,UADC016
0,39.465,right_incon,UPPT001
0,39.485,projector,UADC016
0,40.160833333333336,response_L,UADC006
0,41.431666666666665,fixation,UPPT001
0,41.450833333333335,projector,UADC016
0,41.98166666666667,left_con,UPPT001
0,42.00083333333333,projector,UADC016
0,42.509166666666665,response_L,UADC006
0,43.964166666666664,fixation,UPPT001
0,43.98416666666667,projector,UADC016
0,44.51416666666667,right_con,UPPT001
0,44.534166666666664,projector,UADC016
0,45.108333333333334,response_R,UADC007
0,46.48083333333334,fixation,UPPT001
0,46.50083333333333,projector,UADC016
0,47.0475,right_incon,UPPT001
0,47.0675,projector,UADC016
0,47.6425,response_L,UADC006
0,49.01416666666667,fixation,UPPT001
0,49.034166666666664,projector,UADC016
0,49.3475,left_con,UPPT001
0,49.3675,projector,UADC016
0,49.83833333333333,response_L,UADC006
0,51.33083333333333,fixation,UPPT001
0,51.350833333333334,projector,UADC016
0,51.7475,right_incon,UPPT001
0,51.7675,projector,UADC016
0,52.34,response_L,UADC006
0,53.73083333333334,fixation,UPPT001
0,53.75,projector,UADC016
0,54.26416666666667,right_con,UPPT001
0,54.28333333333333,projector,UADC016
0,54.770833333333336,response_R,UADC007
0,56.23,fixation,UPPT001
0,56.25,projector,UADC016
0,56.763333333333335,right_incon,UPPT001
0,56.78333333333333,projector,UADC016
0,57.4175,response_L,UADC006
0,58.74666666666667,fixation,UPPT001
0,58.766666666666666,projector,UADC016
0,59.196666666666665,left_incon,UPPT001
0,59.21666666666667,projector,UADC016
0,59.85666666666667,response_R,UADC007
0,61.18,fixation,UPPT001
0,61.2,projector,UADC016
0,61.64666666666667,left_incon,UPPT001
0,61.666666666666664,projector,UADC016
0,62.314166666666665,response_R,UADC007
0,63.63,fixation,UPPT001
0,63.65,projector,UADC016
0,64.18,right_incon,UPPT001
0,64.2,projector,UADC016
0,64.84416666666667,response_L,UADC006
0,66.16333333333333,fixation,UPPT001
0,66.1825,projector,UADC016
0,66.68,right_con,UPPT001
0,66.69916666666667,projector,UADC016
0,67.30416666666666,response_R,UADC007
0,68.66333333333333,fixation,UPPT001
0,68.6825,projector,UADC016
0,69.0625,left_incon,UPPT001
0,69.0825,projector,UADC016
0,69.7425,response_R,UADC007
0,71.04583333333333,fixation,UPPT001
0,71.06583333333333,projector,UADC016
0,71.4625,right_incon,UPPT001
0,71.4825,projector,UADC016
0,72.1925,response_L,UADC006
0,73.44583333333334,fixation,UPPT001
0,73.46583333333334,projector,UADC016
0,73.87916666666666,right_con,UPPT001
0,73.89916666666667,projector,UADC016
0,74.44583333333334,response_R,UADC007
0,75.8625,fixation,UPPT001
0,75.8825,projector,UADC016
0,76.17916666666666,left_con,UPPT001
0,76.19916666666667,projector,UADC016
0,76.85416666666667,response_L,UADC006
0,78.14583333333333,fixation,UPPT001
0,78.16583333333334,projector,UADC016
0,78.67916666666666,left_incon,UPPT001
0,78.69916666666667,projector,UADC016
0,79.40583333333333,response_R,UADC007
0,80.6625,fixation,UPPT001
0,80.68166666666667,projector,UADC016
0,80.995,left_incon,UPPT001
0,81.015,projector,UADC016
0,81.72083333333333,response_R,UADC007
0,82.96166666666667,fixation,UPPT001
0,82.98166666666667,projector,UADC016
0,83.27833333333334,left_con,UPPT001
0,83.29833333333333,projector,UADC016
0,83.945,response_L,UADC006
0,85.245,fixation,UPPT001
0,85.265,projector,UADC016
0,85.67833333333333,left_incon,UPPT001
0,85.69833333333334,projector,UADC016
0,86.29916666666666,response_R,UADC007
0,87.66166666666666,fixation,UPPT001
0,87.68166666666667,projector,UADC016
0,87.97833333333334,left_con,UPPT001
0,87.99833333333333,projector,UADC016
0,88.62583333333333,response_L,UADC006
0,89.945,fixation,UPPT001
0,89.965,projector,UADC016
0,90.51166666666667,left_con,UPPT001
0,90.53166666666667,projector,UADC016
